0,713735508,1,35,1,3,5,1,3,0,25,3,1,2,11927.0,675,11252.0,0.574,1986,36,0.636,0.057,2024-03-06T21:18:31Z,Validation
1,789122808,0,41,0,4,0,1,1,0,29,5,2,3,3281.0,0,3281.0,0.875,2907,45,0.406,0.0,2024-03-06T21:18:31Z,Validation
0,772457583,1,47,0,2,1,2,4,0,37,3,0,1,4254.0,1204,3050.0,0.5379999999999999,5385,93,0.691,0.28300000000000003,2024-03-06T21:18:31Z,Validation
0,708085458,1,34,0,2,5,2,4,0,24,6,2,2,1438.3,0,1438.3,0.8270000000000001,3940,82,0.9520000000000001,0.0,2024-03-06T21:18:31Z,Validation
0,715572783,1,51,1,3,2,1,3,0,31,6,1,2,7693.0,0,7693.0,0.579,4573,93,0.632,0.0,2024-03-06T21:18:31Z,Validation
0,718108758,1,43,1,2,6,2,2,0,36,3,1,2,6039.0,1759,4280.0,0.479,4538,86,0.654,0.29100000000000004,2024-03-06T21:18:31Z,Validation
0,709446783,1,46,1,4,2,2,2,0,38,3,3,2,4335.0,2480,1855.0,0.5429999999999999,1373,36,1.1179999999999999,0.5720000000000001,2024-03-06T21:18:31Z,Validation
0,710621283,1,50,1,2,3,1,2,0,32,3,1,3,10733.0,783,9950.0,0.732,3910,66,0.65,0.073,2024-03-06T21:18:31Z,Validation
0,717656433,1,50,0,2,2,2,4,0,40,1,2,2,2167.0,988,1179.0,0.619,7199,83,0.7290000000000001,0.456,2024-03-06T21:18:31Z,Validation
0,720146733,1,45,0,4,2,3,4,0,34,5,4,2,2480.0,1890,590.0,0.652,4114,66,0.737,0.762,2024-03-06T21:18:31Z,Validation
0,789886533,1,54,0,1,3,1,4,0,44,3,3,3,3947.0,1746,2201.0,0.478,1110,21,0.4,0.442,2024-03-06T21:18:31Z,Validation
0,823149483,1,52,0,1,4,2,1,0,48,1,5,3,1766.0,0,1766.0,0.769,4643,76,0.617,0.0,2024-03-06T21:18:31Z,Validation
0,719848008,1,39,1,2,2,3,2,3,36,4,2,2,29808.0,0,29808.0,0.669,16098,128,0.684,0.0,2024-03-06T21:18:31Z,Validation
0,819700533,1,50,1,0,3,2,0,3,45,5,2,3,14938.0,2303,12635.0,0.804,949,27,2.0,0.154,2024-03-06T21:18:31Z,Validation
0,717705858,1,40,1,2,3,3,3,0,32,4,3,3,29923.0,0,29923.0,0.937,2528,52,0.7929999999999999,0.0,2024-03-06T21:18:31Z,Validation
0,708744933,1,35,1,2,3,1,2,0,36,4,2,4,19127.0,1880,17247.0,0.7879999999999999,1859,33,0.5710000000000001,0.098,2024-03-06T21:18:31Z,Validation
0,711636558,1,33,1,3,2,1,3,0,36,5,3,4,2711.0,2073,638.0,0.711,1567,42,0.75,0.765,2024-03-06T21:18:31Z,Validation
0,713613258,1,46,1,4,3,2,3,0,36,6,1,2,1438.3,0,1438.3,0.746,4461,71,0.821,0.0,2024-03-06T21:18:31Z,Validation
0,708355683,1,46,0,4,2,1,5,0,38,3,2,3,16815.0,0,16815.0,0.938,2976,65,0.512,0.0,2024-03-06T21:18:31Z,Validation
0,772687983,1,53,1,3,2,2,2,0,43,5,3,3,8404.0,1498,6906.0,0.922,4811,56,0.556,0.17800000000000002,2024-03-06T21:18:31Z,Validation
0,719336583,1,55,1,2,5,1,0,0,44,3,3,3,27745.0,1300,26445.0,0.48200000000000004,1525,21,0.5,0.047,2024-03-06T21:18:31Z,Validation
0,773332908,1,48,1,4,3,3,2,0,30,3,3,2,14670.0,1900,12770.0,0.8059999999999999,4221,83,0.7659999999999999,0.13,2024-03-06T21:18:31Z,Validation
0,710051658,1,46,1,3,2,1,2,0,37,6,3,3,18821.0,774,18047.0,0.586,4402,75,0.562,0.040999999999999995,2024-03-06T21:18:31Z,Validation
0,795904233,1,38,0,3,6,2,5,0,32,5,1,0,26945.0,727,26218.0,0.687,1579,40,0.6,0.027000000000000003,2024-03-06T21:18:31Z,Validation
0,819351258,1,42,0,3,0,1,4,0,37,5,4,2,2238.0,1693,545.0,0.7140000000000001,5339,86,0.45799999999999996,0.7559999999999999,2024-03-06T21:18:31Z,Validation
0,778407033,1,59,0,0,5,1,4,0,39,6,3,4,2417.0,1932,485.0,1.044,2367,50,0.7859999999999999,0.799,2024-03-06T21:18:31Z,Validation
0,792695808,1,41,1,4,3,1,0,0,35,5,4,2,18232.0,1140,17092.0,0.657,4775,84,1.1,0.063,2024-03-06T21:18:31Z,Validation
0,719368533,1,41,0,2,1,1,5,3,28,1,3,3,32250.0,1289,30961.0,0.703,15785,100,0.7859999999999999,0.04,2024-03-06T21:18:31Z,Validation
0,789105183,1,54,1,3,4,2,3,3,42,3,1,2,34516.0,2488,32028.0,0.552,4401,87,0.7759999999999999,0.07200000000000001,2024-03-06T21:18:31Z,Validation
0,717262833,1,49,0,3,6,1,4,0,36,5,2,4,2964.0,2043,921.0,0.6920000000000001,4345,69,0.46799999999999997,0.6890000000000001,2024-03-06T21:18:31Z,Validation
0,710872233,1,27,1,0,6,2,1,0,17,5,1,2,4610.0,0,4610.0,0.794,2280,49,0.4,0.0,2024-03-06T21:18:31Z,Validation
0,712868733,1,60,1,0,5,1,4,0,52,5,1,2,2595.0,2189,406.0,0.276,1562,27,0.174,0.8440000000000001,2024-03-06T21:18:31Z,Validation
0,755953308,1,62,0,0,4,1,1,0,55,6,1,4,2644.0,2207,437.0,0.866,1194,30,0.765,0.835,2024-03-06T21:18:31Z,Validation
0,718689258,1,39,0,2,1,1,1,0,29,5,2,3,1693.0,1101,592.0,0.778,4203,87,0.851,0.65,2024-03-06T21:18:31Z,Validation
0,709545333,1,33,0,4,3,2,5,0,29,6,2,3,12716.0,1496,11220.0,1.032,2412,64,0.6,0.11800000000000001,2024-03-06T21:18:31Z,Validation
0,778228458,1,52,0,3,5,2,4,0,42,2,3,3,2510.0,1928,582.0,1.043,4943,70,0.489,0.768,2024-03-06T21:18:31Z,Validation
0,771862308,1,50,1,1,0,2,3,0,39,4,3,2,5856.0,2007,3849.0,0.727,4916,87,0.642,0.34299999999999997,2024-03-06T21:18:31Z,Validation
0,717846108,1,49,1,4,5,1,2,0,34,5,3,2,12994.0,904,12090.0,0.627,3734,74,0.85,0.07,2024-03-06T21:18:31Z,Validation
0,817236708,1,42,1,3,5,1,2,0,25,6,2,3,13546.0,1720,11826.0,0.5379999999999999,3943,73,0.698,0.127,2024-03-06T21:18:31Z,Validation
0,716013858,1,53,1,0,2,2,3,0,34,3,1,4,20231.0,1434,18797.0,0.5429999999999999,5002,78,0.66,0.071,2024-03-06T21:18:31Z,Validation
0,713947908,1,33,1,2,3,1,3,0,23,6,2,2,1630.0,0,1630.0,0.605,4426,91,0.784,0.0,2024-03-06T21:18:31Z,Validation
0,709810458,1,56,0,0,6,2,4,0,44,3,2,0,1579.0,768,811.0,0.888,4241,72,0.946,0.486,2024-03-06T21:18:31Z,Validation
0,780025908,1,40,0,2,4,1,4,3,30,4,2,2,10836.0,1932,8904.0,0.563,1293,31,0.8240000000000001,0.17800000000000002,2024-03-06T21:18:31Z,Validation
0,821339433,1,45,0,3,2,1,5,0,41,5,4,2,2777.0,2118,659.0,1.036,4442,64,0.8290000000000001,0.763,2024-03-06T21:18:31Z,Validation
0,712053033,1,46,1,2,6,2,3,0,34,1,3,2,3841.0,1411,2430.0,0.785,8444,81,0.688,0.36700000000000005,2024-03-06T21:18:31Z,Validation
0,711515433,1,55,0,2,6,2,4,0,36,3,1,2,2850.0,2517,333.0,0.625,4320,85,0.735,0.883,2024-03-06T21:18:31Z,Validation
0,712822758,1,52,0,3,5,1,4,0,33,6,3,3,5677.0,1403,4274.0,0.951,2730,58,0.758,0.247,2024-03-06T21:18:31Z,Validation
0,711870333,1,46,1,2,5,0,3,0,36,6,3,3,34516.0,1597,32919.0,0.858,1628,51,1.217,0.046,2024-03-06T21:18:31Z,Validation
0,708095133,1,43,1,4,6,3,0,0,34,5,2,2,33304.0,1833,31471.0,0.428,1448,29,0.381,0.055,2024-03-06T21:18:31Z,Validation
0,711561933,1,57,0,1,5,0,4,0,47,6,6,1,2201.0,1420,781.0,0.762,4256,70,0.591,0.645,2024-03-06T21:18:31Z,Validation
0,711052308,1,45,1,3,4,0,2,0,37,6,3,3,2751.0,2432,319.0,0.905,4453,75,0.9229999999999999,0.884,2024-03-06T21:18:31Z,Validation
0,805453908,1,33,1,1,3,0,1,0,28,6,1,3,2507.0,1592,915.0,0.691,4355,79,0.8370000000000001,0.635,2024-03-06T21:18:31Z,Validation
0,714767508,1,39,1,2,2,1,1,0,31,5,3,2,8687.0,1146,7541.0,1.8,2279,33,1.357,0.132,2024-03-06T21:18:31Z,Validation
0,712676208,1,46,0,5,3,2,4,0,36,6,3,3,1787.0,1324,463.0,0.684,4084,79,1.026,0.741,2024-03-06T21:18:31Z,Validation
0,718076733,1,43,1,1,2,2,2,3,31,4,3,3,25824.0,1170,24654.0,0.684,3101,73,0.78,0.045,2024-03-06T21:18:31Z,Validation
1,709161108,0,44,1,1,6,2,2,0,33,3,2,4,2540.0,0,2540.0,0.212,1531,31,0.107,0.0,2024-03-06T21:18:31Z,Validation
0,717359208,1,57,0,0,0,1,4,0,47,2,3,1,4945.0,1779,3166.0,0.536,4037,72,0.7559999999999999,0.36,2024-03-06T21:18:31Z,Validation
0,719608308,1,37,1,2,3,2,2,0,29,3,2,3,9829.0,2517,7312.0,0.59,2927,73,1.212,0.256,2024-03-06T21:18:31Z,Validation
0,718316058,1,51,1,1,5,1,2,0,38,3,3,1,13731.0,1375,12356.0,0.878,14826,99,0.7070000000000001,0.1,2024-03-06T21:18:31Z,Validation
1,719860308,0,42,0,2,2,1,4,0,36,2,3,3,1438.3,0,1438.3,0.6629999999999999,2418,48,0.778,0.0,2024-03-06T21:18:31Z,Validation
0,715291908,1,31,1,1,0,2,1,0,36,3,1,2,11109.0,2045,9064.0,0.625,13988,92,0.84,0.184,2024-03-06T21:18:31Z,Validation
0,716989683,1,56,1,2,1,2,3,0,48,4,3,3,4480.0,2465,2015.0,0.772,3331,74,0.682,0.55,2024-03-06T21:18:31Z,Validation
0,789196158,1,55,1,1,2,1,2,0,44,6,2,4,2173.0,1520,653.0,0.652,1485,26,0.529,0.6990000000000001,2024-03-06T21:18:31Z,Validation
0,717521508,1,41,1,3,3,2,3,1,28,2,2,0,34516.0,2098,32418.0,0.746,6932,87,0.526,0.061,2024-03-06T21:18:31Z,Validation
0,719682183,1,53,0,2,6,2,1,0,43,3,4,4,6188.0,2517,3671.0,0.713,1997,43,1.048,0.40700000000000003,2024-03-06T21:18:31Z,Validation
0,780638958,1,42,0,2,2,0,1,0,31,6,2,1,2468.0,1850,618.0,0.775,4483,77,0.54,0.75,2024-03-06T21:18:31Z,Validation
0,820648608,1,46,0,2,4,1,4,0,41,3,1,3,2552.0,1879,673.0,0.888,4153,79,0.795,0.736,2024-03-06T21:18:31Z,Validation
0,713693958,1,38,0,1,5,2,4,0,27,6,3,4,8638.0,0,8638.0,0.489,1295,29,0.381,0.0,2024-03-06T21:18:31Z,Validation
0,709051533,1,46,0,1,2,1,1,0,26,6,3,0,2933.0,1569,1364.0,0.648,4956,92,0.6729999999999999,0.535,2024-03-06T21:18:31Z,Validation
1,757194408,0,43,1,3,0,1,2,0,36,2,3,3,1438.3,0,1438.3,0.539,1707,38,1.111,0.0,2024-03-06T21:18:31Z,Validation
1,712196508,0,46,0,3,3,2,5,0,34,4,3,3,29543.0,1164,28379.0,0.7170000000000001,1015,27,0.35,0.039,2024-03-06T21:18:31Z,Validation
0,789301458,1,41,0,4,3,1,5,0,30,5,2,2,9139.0,1620,7519.0,0.773,4675,78,1.1079999999999999,0.177,2024-03-06T21:18:31Z,Validation
0,720133908,1,41,1,2,4,2,1,0,27,4,1,3,4461.0,900,3561.0,0.5870000000000001,4204,77,0.7909999999999999,0.20199999999999999,2024-03-06T21:18:31Z,Validation
0,711740508,1,50,0,1,6,1,1,0,40,6,2,2,2661.0,1575,1086.0,0.735,4615,82,0.708,0.5920000000000001,2024-03-06T21:18:31Z,Validation
0,710109633,1,39,1,2,0,1,2,0,31,6,3,2,9871.0,1061,8810.0,0.545,1683,34,0.478,0.107,2024-03-06T21:18:31Z,Validation
0,720188508,1,43,1,4,2,2,2,0,25,3,2,4,13193.0,1749,11444.0,0.6709999999999999,4071,64,0.73,0.133,2024-03-06T21:18:31Z,Validation
0,716108283,1,53,0,4,2,1,4,0,46,6,3,3,4430.0,1579,2851.0,0.836,4833,82,0.6729999999999999,0.35600000000000004,2024-03-06T21:18:31Z,Validation
0,714230808,1,36,0,4,0,1,4,0,36,6,4,1,2466.0,1750,716.0,0.774,5005,76,0.767,0.71,2024-03-06T21:18:31Z,Validation
0,716558283,1,30,0,0,2,1,4,0,36,2,2,2,1621.0,1046,575.0,0.7290000000000001,5247,84,0.615,0.645,2024-03-06T21:18:31Z,Validation
0,712115958,1,47,0,3,5,2,4,0,38,5,3,4,2808.0,2264,544.0,0.544,3562,74,0.682,0.8059999999999999,2024-03-06T21:18:31Z,Validation
0,815253708,1,46,0,2,3,0,4,0,41,1,2,2,2841.0,1807,1034.0,0.573,4144,73,0.78,0.636,2024-03-06T21:18:31Z,Validation
1,709547658,0,39,1,2,5,2,2,0,36,5,3,3,13961.0,1299,12662.0,0.8420000000000001,783,20,0.667,0.09300000000000001,2024-03-06T21:18:31Z,Validation
0,710697408,1,41,0,5,6,1,4,0,22,2,1,3,6739.0,896,5843.0,0.765,15471,115,0.855,0.133,2024-03-06T21:18:31Z,Validation
0,716399583,1,34,1,1,5,1,0,0,36,6,2,1,19630.0,1251,18379.0,1.399,2286,39,0.696,0.064,2024-03-06T21:18:31Z,Validation
0,712420833,1,49,0,5,0,2,5,0,41,6,3,2,16031.0,2245,13786.0,0.635,1527,57,0.462,0.14,2024-03-06T21:18:31Z,Validation
0,714421233,1,54,0,0,2,1,4,0,36,5,3,4,5399.0,1723,3676.0,0.765,1292,34,0.889,0.319,2024-03-06T21:18:31Z,Validation
1,713269533,0,42,1,2,0,2,3,0,36,1,3,1,9959.0,2517,7442.0,0.884,8847,85,0.7709999999999999,0.253,2024-03-06T21:18:31Z,Validation
0,712816833,1,56,0,0,3,1,5,0,48,4,1,2,4203.0,1965,2238.0,0.441,1425,32,0.778,0.46799999999999997,2024-03-06T21:18:31Z,Validation
0,719713683,1,52,0,0,2,1,5,0,37,6,2,2,7608.0,2373,5235.0,0.95,4921,81,0.62,0.312,2024-03-06T21:18:31Z,Validation
0,718184883,1,48,0,3,3,1,4,0,34,5,2,2,1495.0,0,1495.0,0.802,3878,63,0.703,0.0,2024-03-06T21:18:31Z,Validation
0,769701258,1,26,0,0,6,3,5,0,18,3,3,3,12463.0,1319,11144.0,0.655,3996,71,0.5429999999999999,0.106,2024-03-06T21:18:31Z,Validation
0,714403983,1,43,1,2,2,2,3,0,36,2,2,1,34427.0,1613,32814.0,0.7040000000000001,13545,112,0.672,0.047,2024-03-06T21:18:31Z,Validation
0,714454758,1,57,0,3,2,1,4,0,47,4,2,3,6347.0,1594,4753.0,0.8959999999999999,1771,37,0.762,0.251,2024-03-06T21:18:31Z,Validation
1,712327608,0,54,0,0,1,2,4,0,36,4,3,2,2708.0,0,2708.0,0.6729999999999999,2321,45,0.552,0.0,2024-03-06T21:18:31Z,Validation
0,772658658,1,57,1,2,3,2,2,0,47,6,3,4,2248.0,0,2248.0,0.735,4439,77,0.54,0.0,2024-03-06T21:18:31Z,Validation
0,721522533,1,48,0,4,2,2,4,0,35,6,3,2,2005.0,1143,862.0,0.8240000000000001,4311,70,0.591,0.57,2024-03-06T21:18:31Z,Validation
0,710723958,1,43,0,3,5,2,5,0,32,5,1,1,1438.3,491,947.3,0.494,5016,86,0.593,0.341,2024-03-06T21:18:31Z,Validation
0,718379358,1,39,1,1,6,2,3,3,28,3,1,3,34516.0,2017,32499.0,0.93,8453,90,0.731,0.057999999999999996,2024-03-06T21:18:31Z,Validation
0,812446158,1,54,0,3,5,2,4,0,49,2,2,2,1719.0,0,1719.0,0.579,4869,65,0.512,0.0,2024-03-06T21:18:31Z,Validation
0,710005683,1,56,1,2,0,2,3,0,46,3,3,5,12540.0,1696,10844.0,0.799,16518,115,0.716,0.135,2024-03-06T21:18:31Z,Validation
0,787587033,1,42,0,4,2,2,4,0,32,3,1,2,2996.0,1992,1004.0,0.948,4463,87,0.74,0.665,2024-03-06T21:18:31Z,Validation
0,717087858,1,51,0,1,2,2,1,0,36,3,3,1,2146.0,967,1179.0,0.569,4253,74,0.721,0.451,2024-03-06T21:18:31Z,Validation
0,717513933,1,38,1,3,0,2,0,0,26,2,2,1,14938.0,0,14938.0,0.626,7385,90,0.429,0.0,2024-03-06T21:18:31Z,Validation
0,785432733,1,42,0,4,3,1,4,1,36,2,3,3,15433.0,0,15433.0,0.865,966,22,1.2,0.0,2024-03-06T21:18:31Z,Validation
0,719991783,1,40,1,2,3,1,3,3,36,5,3,0,34516.0,2183,32333.0,0.7390000000000001,3644,67,0.634,0.063,2024-03-06T21:18:31Z,Validation
0,714002658,1,49,1,2,6,1,0,0,34,5,4,2,27732.0,1623,26109.0,0.452,1413,31,0.722,0.059000000000000004,2024-03-06T21:18:31Z,Validation
0,719996958,1,29,0,0,5,2,4,0,23,5,3,4,7997.0,0,7997.0,0.935,2208,56,0.8059999999999999,0.0,2024-03-06T21:18:31Z,Validation
0,808756458,1,47,1,3,2,1,3,0,42,6,3,3,13189.0,1205,11984.0,0.708,3821,83,0.66,0.091,2024-03-06T21:18:31Z,Validation
0,716151858,1,46,1,3,6,2,3,0,36,5,1,3,12932.0,1893,11039.0,0.804,15372,97,0.7959999999999999,0.146,2024-03-06T21:18:31Z,Validation
0,721284258,1,53,1,2,6,1,3,0,44,4,1,3,7181.0,2517,4664.0,0.545,1636,39,0.56,0.35100000000000003,2024-03-06T21:18:31Z,Validation
1,753795633,0,48,0,2,5,1,4,0,41,5,3,2,2964.0,2517,447.0,0.6990000000000001,2327,38,0.81,0.8490000000000001,2024-03-06T21:18:31Z,Validation
0,715682208,1,49,1,3,1,1,3,0,36,4,1,4,9549.0,0,9549.0,0.7120000000000001,4629,76,0.652,0.0,2024-03-06T21:18:31Z,Validation
1,809464608,0,47,0,3,3,1,5,3,31,3,3,2,34516.0,2517,31999.0,0.618,2691,42,0.5,0.073,2024-03-06T21:18:31Z,Validation
0,712326708,1,42,0,2,6,1,4,0,31,6,2,3,2552.0,2220,332.0,0.782,4437,61,1.033,0.87,2024-03-06T21:18:31Z,Validation
0,712685733,1,57,0,3,6,2,5,3,36,6,3,2,34516.0,1698,32818.0,0.823,3498,68,0.619,0.049,2024-03-06T21:18:31Z,Validation
0,712884408,1,43,0,1,3,2,5,0,30,3,2,0,5700.0,1904,3796.0,0.649,7939,95,0.61,0.33399999999999996,2024-03-06T21:18:31Z,Validation
0,818311533,1,53,0,3,5,2,4,0,48,5,3,1,4908.0,1429,3479.0,0.745,3535,65,0.667,0.29100000000000004,2024-03-06T21:18:31Z,Validation
0,803319633,1,51,0,2,3,1,4,0,45,4,3,2,3183.0,1358,1825.0,0.657,3988,81,0.688,0.42700000000000005,2024-03-06T21:18:31Z,Validation
0,715749858,1,30,1,1,6,1,1,0,18,5,1,3,4726.0,1380,3346.0,0.622,1723,31,0.55,0.292,2024-03-06T21:18:31Z,Validation
1,711100608,0,55,1,1,5,2,2,0,48,5,2,2,1723.0,0,1723.0,1.038,2574,43,0.72,0.0,2024-03-06T21:18:31Z,Validation
1,714443058,0,43,0,4,0,1,4,0,28,5,2,4,1484.0,0,1484.0,0.2,1664,39,0.5,0.0,2024-03-06T21:18:31Z,Validation
0,709250508,1,63,1,1,5,2,4,0,56,3,1,2,6973.0,2517,4456.0,0.7809999999999999,4877,88,0.6920000000000001,0.361,2024-03-06T21:18:31Z,Validation
1,720990183,0,54,1,5,3,1,2,0,36,5,2,3,14539.0,0,14539.0,0.907,965,26,0.529,0.0,2024-03-06T21:18:31Z,Validation
0,808750458,1,32,1,1,1,2,2,0,27,5,3,3,10029.0,606,9423.0,0.727,2192,58,0.657,0.06,2024-03-06T21:18:31Z,Validation
1,713084208,0,43,1,4,0,1,1,0,32,6,3,3,4373.0,0,4373.0,0.623,2397,46,0.484,0.0,2024-03-06T21:18:31Z,Validation
0,712410858,1,50,0,4,5,1,5,0,40,4,1,3,2315.0,1336,979.0,0.7709999999999999,4143,65,0.667,0.5770000000000001,2024-03-06T21:18:31Z,Validation
0,771756333,1,34,0,3,2,1,4,0,23,5,3,3,2263.0,1794,469.0,0.794,2154,37,0.542,0.7929999999999999,2024-03-06T21:18:31Z,Validation
0,708664008,1,57,1,3,0,1,3,0,45,6,3,4,14270.0,0,14270.0,0.39799999999999996,1222,37,0.423,0.0,2024-03-06T21:18:31Z,Validation
0,788810658,1,37,0,1,0,2,5,0,20,3,2,5,9466.0,0,9466.0,0.818,2503,70,0.489,0.0,2024-03-06T21:18:31Z,Validation
